Slice,Mean
0,8482.29725265503
1,9550.1750831604
2,9557.238178253174
3,9608.039691925049
4,9604.213520050049
5,9562.717552185059
6,9540.018768310547
7,9539.557773590088
8,9608.992362976074
9,9550.918872833252
10,9516.470207214355
11,9570.887187957764
12,9592.392837524414
13,9536.349960327148
14,9519.418083190918
15,9570.495399475098
16,9589.14455795288
17,9530.838626861572
18,9523.908950805664
19,9528.819786071777
20,9567.520347595215
21,9507.71664428711
22,9492.139705657959
23,9523.184120178223
24,9581.83688735962
25,9516.958805084229
26,9512.183586120605
27,9561.690086364746
28,9574.023784637451
29,9547.051254272461
30,9504.063945770264
31,9552.604141235352
32,9583.930377960205
33,9545.98413848877
34,9499.812587738037
35,9504.884742736816
36,9528.071342468262
37,9508.809280395508
38,9478.192958831787
39,9507.510231018066
40,9531.394203186035
41,9505.194988250732
42,9506.908554077148
43,9551.375980377197
44,9587.32406616211
45,9554.992473602295
46,9507.094856262207
47,9534.676822662354
48,9612.218654632568
49,9570.179237365723
50,9548.118469238281
51,9589.484912872314
52,9637.854522705078
53,9583.203987121582
54,9557.292949676514
55,9565.261959075928
56,9627.347713470459
57,9613.109519958496
58,9571.483325958252
59,9599.724292755127
60,9633.542949676514
61,9630.823207855225
62,9609.115863800049
63,9599.457035064697
64,9648.175033569336
65,9591.040218353271
66,9559.886379241943
67,9592.7047996521
68,9637.374584197998
69,9614.92554473877
70,9585.325466156006
71,9614.961200714111
72,9647.176753997803
73,9608.89404296875
74,9595.998100280762
75,9590.64767074585
76,9612.98637008667
77,9584.456886291504
78,9560.196117401123
79,9593.368377685547
80,9638.507549285889
81,9596.917804718018
82,9543.646865844727
83,9553.028274536133
84,9577.48620223999
85,9570.004295349121
86,9532.511405944824
87,9537.624019622803
88,9593.384311676025
89,9550.385486602783
90,9547.295303344727
91,9560.062698364258
92,9599.09644317627
93,9550.275917053223
94,9540.97329711914
95,9548.423110961914
96,9602.868083953857
97,9542.373291015625
98,9518.319355010986
99,9537.025638580322
100,9588.213359832764
101,9566.15132522583
102,9511.874263763428
103,9561.312801361084
104,9602.748947143555
105,9585.11960220337
106,9524.269485473633
107,9570.325523376465
108,9597.293743133545
109,9591.356048583984
110,9557.213272094727
111,9585.375160217285
112,9631.260250091553
113,9616.057331085205
114,9588.894149780273
115,9608.500076293945
116,9634.413623809814
117,9641.082279205322
118,9587.24895477295
119,9615.829414367676
120,9650.078727722168
121,9636.260116577148
122,9606.191101074219
123,9603.385467529297
124,9617.930820465088
125,9642.905460357666
126,9606.73106765747
127,9635.944007873535
128,9636.960948944092
129,9691.63553237915
130,9574.460819244385
131,9574.51711654663
132,9588.95447921753
133,9629.85368347168
134,9604.753776550293
135,9583.059043884277
136,9619.566383361816
137,9618.772232055664
138,9549.819232940674
139,9559.58874130249
140,9604.381759643555
141,9640.16635131836
142,9578.338554382324
143,9559.963356018066
144,9540.953411102295
145,9580.68709564209
146,9568.040767669678
147,9550.216785430908
148,9595.598308563232
149,9582.939476013184
150,9564.458683013916
151,9554.647274017334
152,9580.413143157959
153,9624.205558776855
154,9583.159172058105
155,9579.151077270508
156,9610.272258758545
157,9628.410381317139
158,9555.844310760498
159,9549.69425201416
160,9577.672927856445
161,9585.875926971436
162,9556.914226531982
163,9553.745552062988
164,9576.418437957764
165,9584.064334869385
166,9540.089660644531
167,9524.588802337646
168,9552.267280578613
169,9560.610408782959
170,9531.019107818604
171,9508.016868591309
172,9549.868293762207
173,9564.953617095947
174,9496.571300506592
175,9461.816146850586
176,9517.422187805176
177,9516.658584594727
178,9463.835376739502
179,9464.798774719238
180,9516.689044952393
181,9550.633037567139
182,9440.191356658936
183,9475.091255187988
184,9510.107585906982
185,9543.163955688477
186,9469.090084075928
187,9468.09901046753
188,9465.45076751709
189,9516.801071166992
190,9470.576862335205
191,9460.515251159668
192,9493.083679199219
193,9521.547805786133
194,9475.557899475098
195,9471.114692687988
196,9515.392677307129
197,9527.782375335693
198,9506.477016448975
199,9474.647724151611
200,9520.827697753906
201,9554.261211395264
202,9502.96923828125
203,9518.04765701294
204,9533.744853973389
205,9580.085765838623
206,9551.934585571289
207,9540.888038635254
208,9593.267974853516
209,9610.508655548096
210,9585.031070709229
211,9573.283138275146
212,9586.133125305176
213,9615.183448791504
214,9601.84797668457
215,9563.972381591797
216,9611.137649536133
217,9615.04822921753
218,9584.381191253662
219,9576.462295532227
220,9599.99012374878
221,9660.281162261963
222,9634.574203491211
223,9605.832580566406
224,9621.8922996521
225,9686.755001068115
226,9633.60795211792
227,9593.176979064941
228,9637.987300872803
229,9647.465503692627
230,9641.528884887695
231,9589.721500396729
232,9633.375240325928
233,9667.96841430664
234,9651.440635681152
235,9607.031425476074
236,9626.593254089355
237,9670.189582824707
