timestamp,distance,speed
491484019,50918.88,0.0
491512386,50919.29,14.46
491589912,50919.7,5.29
491629510,50920.52,20.72
761538050,54933.08,10.12
761561615,54933.9,34.81
761582599,54935.13,58.64
761604671,54936.36,55.75
761627374,54937.18,36.13
761652000,54938.41,49.97
761676746,54940.05,66.3
761696818,54941.28,61.3
761720587,54942.51,51.77
761750437,54943.74,41.22
761778692,54944.97,43.55
761803658,54946.2,49.29
761828783,54947.84,65.3
761852066,54949.07,52.85
761873184,54950.3,58.27
761898110,54951.95,65.82
761922241,54953.59,67.99
761947018,54955.64,82.77
761967345,54957.28,80.71
761991418,54958.92,68.15
762016669,54960.56,64.97
762037193,54962.2,79.94
762058530,54964.25,96.11
762080641,54966.71,111.3
762103702,54969.17,106.71
762128941,54971.22,81.25
762155772,54972.86,61.15
762181917,54974.5,62.75
762204859,54976.14,71.51
762226968,54978.2,92.76
762250278,54980.66,105.57
762273023,54982.71,90.16
762299058,54983.94,47.26
762321157,54984.35,18.56
762360633,54984.76,10.39
762460634,54984.76,0.0
762595227,54985.58,23.71
762622173,54986.4,30.44
762645609,54987.22,35.0
762669622,54988.45,51.24
762690686,54989.68,58.42
762714980,54991.32,67.53
762735102,54992.55,61.15
762758419,54993.78,52.77
762780154,54995.01,56.61
762803365,54996.65,70.68
762823722,54998.29,80.59
762846869,55000.75,106.32
762868250,55003.62,134.28
762889987,55006.91,150.95
762910047,55010.19,163.57
762930589,55012.65,119.8
762952169,55014.29,76.03
762976657,55015.52,50.25
762997757,55017.57,97.19
763019126,55020.44,134.36
763039975,55022.9,118.04
763061204,55024.54,77.28
763081997,55025.36,39.45
763104105,55026.18,37.1
763128996,55027.41,49.43
763150885,55028.64,56.21
763250886,55028.64,0.0
763426300,55028.64,0.0
763447636,55028.23,-19.22
763472368,55027.41,-33.17
763572369,55027.41,0.0
763662025,55027.41,0.0
763698114,55027.82,11.37
763734682,55028.23,11.22
763776620,55028.64,9.78
763801615,55029.46,32.82
763901616,55029.46,0.0
763937958,55029.05,-11.29
763971878,55028.64,-12.09
764018005,55027.82,-17.78
764059808,55027.41,-9.81
764097441,55027.0,-10.9
764197442,55027.0,0.0
764220004,55027.82,36.36
764245145,55029.05,48.94
764267619,55030.7,73.0
764291340,55032.75,86.45
764312243,55034.8,98.11
764335411,55037.26,106.22
764358146,55039.31,90.2
764378439,55041.36,101.06
764398600,55043.82,122.06
764418654,55046.69,143.17
764442074,55049.56,122.59
764464267,55051.2,73.93
764496053,55052.43,38.71
764521349,55053.25,32.43
764543067,55054.48,56.66
764563386,55056.54,100.93
764584367,55059.41,136.84
764607183,55062.69,143.81
764628776,55065.56,132.96
764649133,55068.02,120.89
